image_path;video_name;label;pred;score0;score1;score2;score3;score4;score5;score6;prediction_max_prob;prediction_mode
rainbowtrout/20150826_192041_5FEB_ACCC8E2F8AB8_fish5_frame144.png;20150826_192041;6.0;6.0;1.1122120585627117e-11;4.875405920756748e-06;7.805114728398621e-05;4.67444034868425e-11;3.1977757247725336e-11;1.2611768340775598e-07;0.9999169111251832;6;6.0
rainbowtrout/20150919_064252_C67A_00408CF4B573_fish2_frame15.png;20150919_064252;6.0;6.0;0.00020534997747745365;0.04404625296592712;0.0010063446825370193;0.0045453738421201715;0.00034032415715046227;0.00027898128610104317;0.9495773315429688;6;6.0
rainbowtrout/20160406_111633_FAB3_ACCC8E2F8AB8_fish8_frame148.png;20160406_111633;6.0;2.0;4.637516394723207e-05;0.21290180087089536;0.4555033445358277;0.0014809754211455586;6.197650509420782e-05;0.02193634584546089;0.308069109916687;6;6.0
rainbowtrout/20160406_111633_FAB3_ACCC8E2F8AB8_fish8_frame150.png;20160406_111633;6.0;6.0;6.9529623942798935e-06;0.2721337378025055;0.0225459598004818;0.0002688432286959141;2.1328558432287533e-05;0.029928572475910187;0.6750946640968323;6;6.0
rainbowtrout/20160913_133047_B550_ACCC8E038B07_fish3_frame24.png;20160913_133047;6.0;6.0;5.409390723798424e-06;0.001988105941563845;0.0605742521584034;0.00267238961532712;4.673419243772514e-05;0.001056758570484817;0.9336563348770142;6;6.0
rainbowtrout/20160820_090644_7907_ACCC8E038B07_fish1_frame19.png;20160820_090644;6.0;4.0;0.0006078673177398741;0.34357520937919617;0.02090951986610889;0.12473108619451526;0.4623253643512726;0.016144810244441032;0.03170610964298248;6;1.0
rainbowtrout/20160913_133047_B550_ACCC8E038B07_fish1_frame10.png;20160913_133047;6.0;6.0;0.016144029796123505;0.013824025169014929;0.3327733874320984;0.00229764636605978;7.142336471588352e-06;0.0003027669445145875;0.6346510648727417;6;6.0
rainbowtrout/20151001_180354_F33A_ACCC8E2F8AB8_fish2_frame56.png;20151001_180354;6.0;6.0;1.8082117136941637e-08;0.00017909708549268544;7.063067641865928e-08;5.819769910431205e-08;2.6026826915881432e-08;8.471458201597672e-09;0.9998207688331604;6;6.0
rainbowtrout/20151014_075855_B44F_ACCC8E2F8AB8_fish1_frame33.png;20151014_075855;6.0;6.0;1.1246270332776476e-06;0.00014366269169840962;3.931256742362166e-08;5.526593582771965e-08;2.2016844944405808e-11;2.730518389171266e-08;0.9998550415039062;6;6.0
rainbowtrout/20150904_155726_6D90_ACCC8E2F8AB8_fish2_frame44.png;20150904_155726;6.0;6.0;0.0013579271035268905;0.025468060746788982;0.1939465254545212;2.5995675514423056e-06;7.632906999788247e-06;0.002905644476413727;0.7763115763664246;6;6.0
rainbowtrout/20151015_105205_2FA1_ACCC8E2F8AB8_fish2_frame36.png;20151015_105205;6.0;6.0;5.5476197303505614e-05;0.00014269475650507957;4.840321707888506e-05;5.126730329152451e-08;5.199095376440256e-09;2.965180783576216e-06;0.9997504353523254;6;6.0
rainbowtrout/20151012_175430_EB4E_ACCC8E2F8AB8_fish1_frame51.png;20151012_175430;6.0;6.0;3.505690848726317e-09;4.2943611333612346e-05;2.281421757288626e-06;2.9710247417824576e-07;5.080340592655829e-09;1.0267244761053007e-05;0.9999442100524902;6;6.0
rainbowtrout/20160913_082912_2D97_ACCC8E038B07_fish1_frame23.png;20160913_082912;6.0;4.0;0.01118055172264576;0.14723734557628632;0.0031345493625849485;0.2346134036779404;0.5770162343978882;0.0004452121793292463;0.02637271210551262;3;3.0
rainbowtrout/20160626_051816_DD03_ACCC8E2F8AB8_fish2_frame158.png;20160626_051816;6.0;6.0;1.5625322216661353e-12;7.417554932906065e-14;4.000937359194268e-10;4.1872742099789486e-20;8.496436947036402e-18;2.2915803062946478e-17;1.0;6;6.0
rainbowtrout/20150821_184058_550B_ACCC8E2F8AB8_fish1_frame41.png;20150821_184058;6.0;6.0;1.3425582778836542e-07;0.00029078975785523653;1.264589002403227e-07;2.8663455964306195e-07;3.6455238827670655e-09;3.1288163881981745e-07;0.9997082352638244;6;6.0
rainbowtrout/20150826_192041_5FEB_ACCC8E2F8AB8_fish5_frame146.png;20150826_192041;6.0;6.0;5.185524898365657e-09;9.592529295332495e-07;8.789161256572696e-07;4.785933782613939e-08;5.440289885250138e-11;1.6812396097520832e-07;0.9999979734420776;6;6.0
rainbowtrout/20150820_083624_521E_ACCC8E2F8AB8_fish3_frame91.png;20150820_083624;6.0;6.0;8.979983977042139e-05;0.00020716979634016752;2.165952309951536e-06;8.339667942891538e-07;1.2075179256498814e-06;2.0540481671105226e-07;0.9996986389160156;6;6.0
rainbowtrout/20151005_164659_D79B_ACCC8E2F8AB8_fish3_frame76.png;20151005_164659;6.0;6.0;5.088865960567457e-12;1.9238757431594418e-06;4.492789230425841e-06;8.31365465359113e-09;2.939714929020939e-16;1.894491091780637e-10;0.9999935626983644;6;6.0
rainbowtrout/20160626_042020_65C8_ACCC8E2F8AB8_fish1_frame33.png;20160626_042020;6.0;6.0;0.00037474857526831334;4.073556192452088e-05;6.418979864974973e-06;1.0991571798513178e-05;4.676297976402567e-06;1.1589484074647771e-06;0.9995612502098083;6;6.0
rainbowtrout/20160917_131706_CCB8_ACCC8E038B07_fish1_frame23.png;20160917_131706;6.0;1.0;1.3463798609336664e-07;0.8438913822174072;0.010232463479042051;0.07102683186531067;0.006750020198523997;0.016628270968794826;0.05147087946534157;1;1.0
rainbowtrout/20150820_100614_9A35_ACCC8E2F8AB8_fish2_frame68.png;20150820_100614;6.0;6.0;1.5589423583151076e-06;0.0003290667373221368;6.570086696910947e-08;1.6419875237261294e-08;9.916590215652832e-08;9.857733118678881e-08;0.999669075012207;6;6.0
rainbowtrout/20160628_025424_57D9_ACCC8E2F8AB8_fish2_frame94.png;20160628_025424;6.0;6.0;0.037008117884397514;0.006887027062475681;0.0003273086331319064;0.0006709768786095082;0.0005098169785924256;3.85949679184705e-05;0.9545581936836244;6;6.0
rainbowtrout/20150822_145641_96CA_ACCC8E2F8AB8_fish1_frame14.png;20150822_145641;6.0;6.0;0.0005941237322986126;0.004745183512568474;0.0055720279924571505;2.7466736355563626e-05;8.609740689280443e-07;1.3025122825638393e-05;0.989047348499298;6;6.0
rainbowtrout/20151001_180354_F33A_ACCC8E2F8AB8_fish2_frame58.png;20151001_180354;6.0;6.0;5.2255364479947275e-09;0.0001452946744393557;4.6145839149858154e-08;6.054148737888454e-09;3.2744399192097256e-08;3.326467989950288e-08;0.9998545646667479;6;6.0
rainbowtrout/20150920_155307_1EBA_ACCC8E2F8AB8_fish1_frame21.png;20150920_155307;6.0;6.0;1.989962639115106e-09;4.596747658069944e-06;1.3962473843776023e-08;5.031176897318801e-07;3.428808278971296e-11;4.3493370016634e-10;0.9999948740005492;6;6.0
rainbowtrout/20160626_105537_B3A1_ACCC8E2F8AB8_fish1_frame16.png;20160626_105537;6.0;0.0;0.4964685142040253;0.0021386409644037485;0.0596485510468483;7.378700388471771e-07;1.6198764569708146e-05;0.0014535988448187707;0.4402737617492676;6;6.0
rainbowtrout/20151109_080007_DCC8_ACCC8E2F8AB8_fish1_frame28.png;20151109_080007;6.0;6.0;2.497390596545301e-07;0.2929581999778748;0.0030689064878970385;0.0001369118399452418;2.300900632690173e-06;0.00020648009376600382;0.7036269307136536;1;1.0
rainbowtrout/20160628_120854_EDE7_ACCC8E2F8AB8_fish1_frame79.png;20160628_120854;6.0;6.0;1.301828831401508e-07;3.950395068841317e-07;2.440972224349025e-08;0.00019545778923202306;9.881455653726333e-09;5.370113740355009e-07;0.999803364276886;6;6.0
rainbowtrout/20150820_193229_F599_ACCC8E2F8AB8_fish1_frame14.png;20150820_193229;6.0;6.0;1.0037803832574356e-07;0.007046308368444444;2.9277580324560404e-06;0.024332482367753986;1.2178823283193194e-07;1.665014679019805e-05;0.9686014652252196;6;6.0
rainbowtrout/20151025_074114_0AB7_ACCC8E2F8AB8_fish1_frame19.png;20151025_074114;6.0;6.0;1.3511169072444318e-06;0.00095616455655545;8.483816600346472e-06;4.196024383418262e-05;2.1029829611052264e-07;4.253094175510341e-06;0.99898761510849;6;6.0
rainbowtrout/20160818_100520_88D6_ACCC8E038B07_fish1_frame26.png;20160818_100520;6.0;6.0;1.270966407673768e-07;0.2444338947534561;0.010266313329339027;2.707775820454117e-06;2.2694456036642663e-10;0.07417658716440201;0.6711203455924988;6;6.0
rainbowtrout/20151109_080007_DCC8_ACCC8E2F8AB8_fish1_frame26.png;20151109_080007;6.0;1.0;1.916883093144861e-06;0.8849445581436157;0.00046132548595778644;0.004991639405488968;0.00021908810595050451;0.00044420867925509816;0.10893727093935013;1;1.0
rainbowtrout/20150822_162010_B497_ACCC8E2F8AB8_nofish8_frame50.png;20150822_162010;6.0;6.0;4.5266182269187993e-07;0.0003450509102549404;4.95968606628594e-06;2.0592155124177225e-05;2.882028127260128e-07;1.0145483884116402e-06;0.9996275901794434;6;6.0
rainbowtrout/20150921_171142_8B28_ACCC8E2F8AB8_fish2_frame107.png;20150921_171142;6.0;6.0;0.0008913392666727304;0.00021690985886380082;1.0531147381698247e-05;1.8381751942797564e-05;5.598730368205906e-09;2.020004785663332e-06;0.9988608360290528;6;6.0
rainbowtrout/20150824_174131_FEB3_ACCC8E2F8AB8_fish1_frame31.png;20150824_174131;6.0;6.0;1.4400261534319725e-06;0.0009726858115755024;0.0027307106647640467;4.2420265344844665e-07;1.618144551684964e-08;1.1694557542796248e-05;0.996282994747162;6;6.0
rainbowtrout/20151010_072020_8CAC_ACCC8E2F8AB8_fish1_frame18.png;20151010_072020;6.0;6.0;3.781779014389031e-07;0.0007095548207871616;1.3214536920713725e-05;1.4479824130830819e-06;3.3774780194839593e-10;0.0010192821500822902;0.9982561469078064;6;6.0
rainbowtrout/20150820_100614_9A35_ACCC8E2F8AB8_fish2_frame61.png;20150820_100614;6.0;6.0;0.0004273208323866129;0.002436656504869461;0.0004564578703138977;0.00044387282105162734;0.0003152087447233498;1.4227156498236582e-05;0.9959062337875366;6;6.0
rainbowtrout/20151021_081811_9034_ACCC8E2F8AB8_fish1_frame34.png;20151021_081811;6.0;6.0;1.086372435565863e-06;0.00024942558957263833;9.658733546302756e-08;2.263136522628884e-08;5.28064836302633e-09;6.179882916512723e-07;0.9997487664222716;6;6.0
rainbowtrout/20150904_183515_8AF6_ACCC8E2F8AB8_fish1_frame7.png;20150904_183515;6.0;6.0;0.3667790293693543;0.0001312179520027712;3.590780033846386e-05;0.00020511605544015765;3.6028745853400324e-07;6.9523334786936175e-06;0.6328413486480713;6;6.0
rainbowtrout/20150920_152926_F4CE_ACCC8E2F8AB8_fish23_frame229.png;20150920_152926;6.0;6.0;0.0060154241509735576;0.024920415133237842;0.015131263993680475;1.2230641004862265e-05;1.5228515621856786e-06;0.0015987379010766745;0.9523204565048218;6;6.0
rainbowtrout/20150921_011746_D3A2_ACCC8E2F8AB8_fish2_frame42.png;20150921_011746;6.0;6.0;4.007199822808616e-05;0.4067787826061249;0.07219333201646805;0.04651806131005287;0.00017041630053427068;0.014575679786503315;0.4597236216068268;6;6.0
rainbowtrout/20160917_131706_CCB8_ACCC8E038B07_fish1_frame9.png;20160917_131706;6.0;6.0;0.05389566347002983;0.3719344139099121;0.06508135050535202;0.018153348937630653;0.06646058708429338;0.0007779648876748978;0.4236966967582703;1;1.0
rainbowtrout/20150820_094743_9456_ACCC8E2F8AB8_fish1_frame13.png;20150820_094743;6.0;6.0;0.020118072628974915;0.014427020214498043;0.000802074559032917;0.00021978205768391493;0.003860368160530925;1.0171615940635093e-05;0.960562527179718;6;6.0
rainbowtrout/20151108_121329_7A15_ACCC8E2F8ABA_fish1_frame16.png;20151108_121329;6.0;4.0;1.3751465743894187e-08;0.05244765430688858;0.0005983280134387313;0.00037339463597163563;0.913471817970276;0.032235469669103615;0.0008732837159186603;4;4.0
rainbowtrout/20151012_175430_EB4E_ACCC8E2F8AB8_fish1_frame41.png;20151012_175430;6.0;6.0;0.0015811194898560645;0.006801565177738666;0.00015631587302777916;1.4733058378624264e-05;2.2042416958356623e-07;7.651377381989731e-05;0.9913695454597472;6;6.0
rainbowtrout/20151115_012536_97DD_ACCC8E2F8AB8_fish2_frame88.png;20151115_012536;6.0;5.0;3.3085359518736373e-07;0.004164175596088171;0.09810937196016313;0.036546066403388984;7.198399032404268e-08;0.44857874512672413;0.4126012921333313;5;5.0
rainbowtrout/20151009_230011_CF2F_ACCC8E2F8AB8_fish1_frame15.png;20151009_230011;6.0;0.0;0.8256528377532959;0.00048779783537611365;3.779233884415589e-05;0.00014822724915575236;7.76471893004782e-07;8.301452180603519e-05;0.1735895723104477;6;0.0
rainbowtrout/20150917_013917_2482_ACCC8E2F8AB8_nofish1_frame23.png;20150917_013917;6.0;6.0;0.4073801636695862;0.0001014246081467718;0.0043459017761051655;0.003094351384788752;7.155035230965723e-09;1.0693236617953515e-05;0.5850675106048584;6;6.0
rainbowtrout/20150820_201944_F4DA_ACCC8E2F8AB8_fish1_frame34.png;20150820_201944;6.0;6.0;3.160756421038968e-07;1.6761297956691127e-05;2.0825622414122336e-05;1.1546075029400529e-06;1.0365371672094169e-08;2.170153834413213e-08;0.9999608993530272;6;6.0
rainbowtrout/20150822_183118_DC9F_ACCC8E2F8AB8_fish1_frame18.png;20150822_183118;6.0;6.0;0.00013718883565161377;0.016628125682473183;0.03485750034451485;0.00031891395337879663;9.651219443185257e-06;0.0035408805124461647;0.9445077776908876;6;6.0
rainbowtrout/20150822_184729_4A19_ACCC8E2F8AB8_fish2_frame17.png;20150822_184729;6.0;6.0;0.0002146401529898867;0.0012640536297112705;0.0011951497290283444;1.4721778825332873e-05;7.272149105119752e-07;0.0002066526067210361;0.997103989124298;6;6.0
rainbowtrout/20150904_072933_B327_ACCC8E2F8AB8_fish1_frame32.png;20150904_072933;6.0;6.0;0.0410815179347992;0.0003265624109189957;8.875249477569014e-06;0.0005652116960845888;4.1864271338454273e-07;4.5976590627105907e-05;0.9579713940620422;6;6.0
rainbowtrout/20150823_184248_E707_ACCC8E2F8AB8_fish1_frame838.png;20150823_184248;6.0;6.0;2.1524016119656156e-05;0.009110144339501858;0.006333108525723219;8.644638728583233e-05;2.5780411306186583e-05;2.7480738935992122e-05;0.9843955039978028;6;6.0
rainbowtrout/20160522_185349_B2BD_ACCC8E2F8AB9_fish1_frame38.png;20160522_185349;6.0;0.0;0.73195880651474;0.012843105010688305;2.208554906246718e-05;0.0009490690426900984;0.03288087621331215;0.005607606843113899;0.21573849022388455;0;0.0
rainbowtrout/20160913_133047_B550_ACCC8E038B07_fish1_frame5.png;20160913_133047;6.0;6.0;0.019913697615265846;0.015544714406132696;0.2661293148994446;0.002910042181611061;5.530421549337916e-05;0.00037870390224270517;0.6950682997703552;6;6.0
rainbowtrout/20150921_150749_AF9C_ACCC8E2F8AB8_fish1_frame15.png;20150921_150749;6.0;6.0;0.08847995847463608;0.06181630864739417;0.11395163834095;0.005752966273576021;7.907757390057668e-05;0.00387433054856956;0.7260457277297974;6;6.0
rainbowtrout/20150821_174919_B884_ACCC8E2F8AB8_fish3_frame69.png;20150821_174919;6.0;6.0;3.0227676688809883e-05;0.01015807781368494;0.00021879447740502656;0.0007448563701473175;0.0005407502758316697;9.78691446107405e-07;0.9883063435554504;6;6.0
rainbowtrout/20160728_152238_206B_ACCC8E2F8AB8_fish1_frame25.png;20160728_152238;6.0;1.0;0.006337677128612995;0.6879103183746338;0.01966262049973011;8.009457133084652e-07;2.123422575550649e-07;0.0007034882437437773;0.285384863615036;6;6.0
rainbowtrout/20150528_161308_33FE_00408CF4B573_fish1_frame21.png;20150528_161308;6.0;2.0;7.588579592265887e-06;0.026203589513897896;0.5857089757919312;0.00142465450335294;7.339816647800035e-07;0.0012315819039940836;0.38542288541793823;2;2.0
rainbowtrout/20150823_185215_7D77_ACCC8E2F8AB8_fish13_frame156.png;20150823_185215;6.0;6.0;0.004990830086171627;0.0022304989397525787;0.1119762882590294;0.00011093966168118641;1.4149985872791147e-05;1.0448322427691893e-05;0.8806668519973755;6;6.0
rainbowtrout/20151102_024054_6642_ACCC8E2F8AB8_fish1_frame27.png;20151102_024054;6.0;6.0;3.573855877903043e-08;0.00033054125378839666;0.00015536499267909676;1.9372592419131246e-07;6.24577611851862e-11;1.148833987940634e-07;0.9995137453079224;6;6.0
rainbowtrout/20160912_172913_BE73_ACCC8E038B07_fish1_frame25.png;20160912_172913;6.0;6.0;0.0503208227455616;0.010504983365535736;0.013633597642183304;0.002261174377053976;0.002664531813934445;4.797254950972274e-05;0.9205667972564696;6;6.0
rainbowtrout/20160818_231737_CE06_ACCC8E038B07_fish1_frame14.png;20160818_231737;6.0;6.0;0.0001735782134346664;0.2315276861190796;0.05263550952076912;0.0017634885152801871;1.2758850971295031e-05;0.015316355042159556;0.6985706090927124;6;6.0
rainbowtrout/20160830_174427_A0C8_ACCC8E038B07_fish1_frame14.png;20160830_174427;6.0;6.0;1.6598613001406193e-05;4.6906377974664786e-05;2.5675292447679965e-10;0.00016180810052901506;5.284445947495441e-08;5.944323402647457e-14;0.9997747540473938;1;1.0
rainbowtrout/20150820_100614_9A35_ACCC8E2F8AB8_fish2_frame57.png;20150820_100614;6.0;6.0;0.025839241221547127;0.005271854344755411;0.006058540660887957;0.00020874643814750016;0.00024543196195736533;6.016680345055647e-05;0.9623160362243652;6;6.0
rainbowtrout/20151115_012536_97DD_ACCC8E2F8AB8_fish2_frame83.png;20151115_012536;6.0;6.0;5.7809200370684266e-05;0.06073872372508049;0.020593712106347084;0.0016937719192355873;6.366240512534205e-08;0.0029534497298300266;0.9139624834060668;5;5.0
rainbowtrout/20150904_152815_7171_ACCC8E2F8AB8_fish23_frame121.png;20150904_152815;6.0;6.0;5.5923119468559435e-09;4.920521519125033e-07;6.62276361254044e-05;2.898873022595498e-14;5.707005506193351e-13;4.89364937461545e-11;0.9999332427978516;6;6.0
rainbowtrout/20151002_181103_8796_ACCC8E2F8AB8_fish1_frame1025.png;20151002_181103;6.0;6.0;1.8987753591659384e-08;0.010081106796860695;0.00046505170757882297;0.01071999315172434;3.9809551708458466e-06;4.225890370435082e-05;0.9786876440048218;6;6.0
rainbowtrout/20150917_073223_6EF9_ACCC8E2F8AB8_fish1_frame18.png;20150917_073223;6.0;6.0;0.03637409582734108;0.0017679487355053425;3.685979754664004e-05;0.007883192971348763;2.41193611145718e-05;7.453648868249729e-05;0.9538392424583436;6;6.0
rainbowtrout/20150921_011746_D3A2_ACCC8E2F8AB8_fish2_frame45.png;20150921_011746;6.0;6.0;0.0006929352530278264;0.21162867546081546;0.0003091454855166376;0.03925425559282303;0.004807133693248034;0.01301302295178175;0.7302948832511902;6;6.0
rainbowtrout/20151115_012536_97DD_ACCC8E2F8AB8_fish2_frame87.png;20151115_012536;6.0;5.0;1.1240970252401894e-06;0.006240114104002714;0.007605870254337788;0.03642519563436508;1.215978358004577e-07;0.7880169153213501;0.1617106944322586;5;5.0
rainbowtrout/20160626_051816_DD03_ACCC8E2F8AB8_fish1_frame138.png;20160626_051816;6.0;6.0;2.3287579153929983e-07;3.2102917657539365e-07;3.5309858503751457e-06;5.260377911042724e-09;5.980319350840091e-09;3.0061087841204426e-08;0.9999959468841552;6;6.0
rainbowtrout/20151015_105205_2FA1_ACCC8E2F8AB8_fish2_frame35.png;20151015_105205;6.0;6.0;0.1611962467432022;0.2298257052898407;0.0020711147226393227;0.00021856321836821732;2.910066996264505e-07;0.0004022867069579661;0.606285810470581;6;6.0
rainbowtrout/20151012_175430_EB4E_ACCC8E2F8AB8_fish1_frame52.png;20151012_175430;6.0;6.0;6.183239475987534e-10;2.7140499696542975e-06;2.036578052866389e-07;8.430419740079742e-08;6.008183100342236e-12;3.1929741908243163e-06;0.9999938011169434;6;6.0
rainbowtrout/20150904_183515_8AF6_ACCC8E2F8AB8_fish1_frame10.png;20150904_183515;6.0;6.0;0.4128005504608154;0.00017270106764044613;0.0006926368805579841;0.00016787795175332576;1.3068885209577277e-06;0.00018162999185733497;0.5859832167625427;6;6.0
rainbowtrout/20150928_171327_668D_ACCC8E2F8AB8_nofish1_frame12.png;20150928_171327;6.0;6.0;0.04226967319846153;0.00024327404389623555;7.895164912952168e-07;0.00017478443623986095;2.5507824830128806e-07;1.4866745914332569e-06;0.9573097825050354;6;6.0
rainbowtrout/20150911_053014_35A0_ACCC8E2F8AB8_fish2_frame16.png;20150911_053014;6.0;6.0;0.00032400074996985495;0.009228043258190157;0.0004947475390508771;8.273924322566018e-06;3.466511078187296e-09;1.371343660139246e-05;0.9899312257766724;6;6.0
rainbowtrout/20151219_202245_4746_ACCC8E2F8AB8_fish2_frame76.png;20151219_202245;6.0;6.0;4.521948326896564e-08;0.02606986276805401;0.01645345240831375;8.08143909125647e-07;7.427793775605095e-07;0.4755375683307648;0.4819375574588776;6;2.0
rainbowtrout/20150909_010847_FA64_ACCC8E2F8AB8_fish3_frame67.png;20150909_010847;6.0;6.0;2.2093596271588467e-05;0.06028544902801514;5.7734196161618456e-05;5.489405521075241e-05;2.6213058390567307e-07;0.0018995535792782907;0.9376800060272216;6;6.0
rainbowtrout/20150905_172425_D0AB_ACCC8E2F8AB8_fish1_frame25.png;20150905_172425;6.0;6.0;1.5531217978370646e-10;0.0001554701739223674;1.3081991028229822e-06;6.1506910675745985e-09;8.521345762346755e-07;1.430212215325355e-08;0.999842405319214;6;6.0
rainbowtrout/20151002_181103_8796_ACCC8E2F8AB8_fish1_frame1027.png;20151002_181103;6.0;6.0;2.313895519634457e-09;8.033992344280706e-05;4.52707524800644e-07;4.884142512651124e-08;5.715888873325525e-10;5.587129692230519e-08;0.9999191761016846;6;6.0
