Index;image;specie;label;video_name;date;length;week_1;week_2;week_3;week_4;week_5;week_6;week_7;week_8;week_9;week_10;week_11;week_12;week_13;week_14;week_15;week_16;week_17;week_18;week_19;week_20;week_21;week_22;week_23;week_24;week_25;week_26;week_27;week_28;week_29;week_30;week_31;week_32;week_33;week_34;week_35;week_36;week_37;week_38;week_39;week_40;week_41;week_42;week_43;week_44;week_45;week_46;week_47;week_48;week_49;week_50;week_51;week_52
640;bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame41.png;bream;3.0;20160501_045648;2016-05-01 04:56:48;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
641;bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame16.png;bream;3.0;20160501_045648;2016-05-01 04:56:48;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
642;bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame40.png;bream;3.0;20160501_045648;2016-05-01 04:56:48;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
643;bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame30.png;bream;3.0;20160501_045648;2016-05-01 04:56:48;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
644;bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame14.png;bream;3.0;20160501_045648;2016-05-01 04:56:48;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
645;bream/20160501_045648_E235_ACCC8E2F8AB9_fish1_frame44.png;bream;3.0;20160501_045648;2016-05-01 04:56:48;250;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
646;bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame4.png;bream;3.0;20160418_182551;2016-04-18 18:25:51;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
647;bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame7.png;bream;3.0;20160418_182551;2016-04-18 18:25:51;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
648;bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame6.png;bream;3.0;20160418_182551;2016-04-18 18:25:51;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
649;bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame8.png;bream;3.0;20160418_182551;2016-04-18 18:25:51;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
650;bream/20160418_182551_47A0_ACCC8E2F8AB8_fish1_frame5.png;bream;3.0;20160418_182551;2016-04-18 18:25:51;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
651;bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame10.png;bream;3.0;20150927_183035;2015-09-27 18:30:35;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
652;bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame13.png;bream;3.0;20150927_183035;2015-09-27 18:30:35;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
653;bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame12.png;bream;3.0;20150927_183035;2015-09-27 18:30:35;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
654;bream/20150927_183035_E6A8_ACCC8E2F8AB8_nofish2_frame7.png;bream;3.0;20150927_183035;2015-09-27 18:30:35;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
655;bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame23.png;bream;3.0;20150924_020410;2015-09-24 02:04:10;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
656;bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame12.png;bream;3.0;20150924_020410;2015-09-24 02:04:10;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
657;bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame22.png;bream;3.0;20150924_020410;2015-09-24 02:04:10;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
658;bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame13.png;bream;3.0;20150924_020410;2015-09-24 02:04:10;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
659;bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame11.png;bream;3.0;20150924_020410;2015-09-24 02:04:10;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
660;bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame24.png;bream;3.0;20150924_020410;2015-09-24 02:04:10;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
661;bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame14.png;bream;3.0;20150924_020410;2015-09-24 02:04:10;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
662;bream/20150924_020410_616F_ACCC8E2F8AB8_nofish1_frame21.png;bream;3.0;20150924_020410;2015-09-24 02:04:10;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
663;bream/20150503_044553_FB2B_00408CF4B573_fish1_frame326.png;bream;3.0;20150503_044553;2015-05-03 04:45:53;590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
664;bream/20150503_044553_FB2B_00408CF4B573_fish1_frame318.png;bream;3.0;20150503_044553;2015-05-03 04:45:53;590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
665;bream/20150503_044553_FB2B_00408CF4B573_fish1_frame316.png;bream;3.0;20150503_044553;2015-05-03 04:45:53;590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
666;bream/20150503_044553_FB2B_00408CF4B573_fish1_frame347.png;bream;3.0;20150503_044553;2015-05-03 04:45:53;590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
667;bream/20150503_044553_FB2B_00408CF4B573_fish1_frame317.png;bream;3.0;20150503_044553;2015-05-03 04:45:53;590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
668;bream/20150503_044553_FB2B_00408CF4B573_fish1_frame325.png;bream;3.0;20150503_044553;2015-05-03 04:45:53;590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
669;bream/20150503_044553_FB2B_00408CF4B573_fish1_frame319.png;bream;3.0;20150503_044553;2015-05-03 04:45:53;590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
670;bream/20150503_044553_FB2B_00408CF4B573_fish1_frame308.png;bream;3.0;20150503_044553;2015-05-03 04:45:53;590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
671;bream/20150503_044553_FB2B_00408CF4B573_fish1_frame315.png;bream;3.0;20150503_044553;2015-05-03 04:45:53;590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
672;bream/20150503_044553_FB2B_00408CF4B573_fish1_frame309.png;bream;3.0;20150503_044553;2015-05-03 04:45:53;590;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
673;bream/20160406_191319_9A81_ACCC8E2F8AB8_fish1_frame47.png;bream;3.0;20160406_191319;2016-04-06 19:13:19;220;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
674;bream/20160406_191319_9A81_ACCC8E2F8AB8_fish1_frame11.png;bream;3.0;20160406_191319;2016-04-06 19:13:19;220;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
675;bream/20160406_191319_9A81_ACCC8E2F8AB8_fish1_frame14.png;bream;3.0;20160406_191319;2016-04-06 19:13:19;220;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
676;bream/20160406_191319_9A81_ACCC8E2F8AB8_fish1_frame12.png;bream;3.0;20160406_191319;2016-04-06 19:13:19;220;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
677;bream/20160406_191319_9A81_ACCC8E2F8AB8_fish1_frame13.png;bream;3.0;20160406_191319;2016-04-06 19:13:19;220;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
678;bream/20160406_191319_9A81_ACCC8E2F8AB8_fish1_frame9.png;bream;3.0;20160406_191319;2016-04-06 19:13:19;220;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
679;bream/20160406_191319_9A81_ACCC8E2F8AB8_fish1_frame49.png;bream;3.0;20160406_191319;2016-04-06 19:13:19;220;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
680;bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame9.png;bream;3.0;20160510_035740;2016-05-10 03:57:40;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
681;bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame6.png;bream;3.0;20160510_035740;2016-05-10 03:57:40;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
682;bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame5.png;bream;3.0;20160510_035740;2016-05-10 03:57:40;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
683;bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame8.png;bream;3.0;20160510_035740;2016-05-10 03:57:40;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
684;bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame11.png;bream;3.0;20160510_035740;2016-05-10 03:57:40;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
685;bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame7.png;bream;3.0;20160510_035740;2016-05-10 03:57:40;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
686;bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame12.png;bream;3.0;20160510_035740;2016-05-10 03:57:40;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
687;bream/20160510_035740_6520_ACCC8E2F8AB8_fish1_frame10.png;bream;3.0;20160510_035740;2016-05-10 03:57:40;160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
688;bream/20150416_041348_BA8F_00408CF4B573_fish1_frame103.png;bream;3.0;20150416_041348;2015-04-16 04:13:48;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
689;bream/20150416_041348_BA8F_00408CF4B573_fish1_frame101.png;bream;3.0;20150416_041348;2015-04-16 04:13:48;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
690;bream/20150416_041348_BA8F_00408CF4B573_fish1_frame106.png;bream;3.0;20150416_041348;2015-04-16 04:13:48;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
691;bream/20150416_041348_BA8F_00408CF4B573_fish1_frame110.png;bream;3.0;20150416_041348;2015-04-16 04:13:48;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
692;bream/20150416_041348_BA8F_00408CF4B573_fish1_frame105.png;bream;3.0;20150416_041348;2015-04-16 04:13:48;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
693;bream/20150416_041348_BA8F_00408CF4B573_fish1_frame107.png;bream;3.0;20150416_041348;2015-04-16 04:13:48;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
694;bream/20150416_041348_BA8F_00408CF4B573_fish1_frame102.png;bream;3.0;20150416_041348;2015-04-16 04:13:48;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
695;bream/20150416_041348_BA8F_00408CF4B573_fish1_frame104.png;bream;3.0;20150416_041348;2015-04-16 04:13:48;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
696;bream/20150414_043239_F085_00408CF4B573_fish1_frame79.png;bream;3.0;20150414_043239;2015-04-14 04:32:39;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
697;bream/20150414_043239_F085_00408CF4B573_fish1_frame81.png;bream;3.0;20150414_043239;2015-04-14 04:32:39;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
698;bream/20150414_043239_F085_00408CF4B573_fish1_frame77.png;bream;3.0;20150414_043239;2015-04-14 04:32:39;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
699;bream/20150414_043239_F085_00408CF4B573_fish1_frame88.png;bream;3.0;20150414_043239;2015-04-14 04:32:39;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
700;bream/20150414_043239_F085_00408CF4B573_fish1_frame76.png;bream;3.0;20150414_043239;2015-04-14 04:32:39;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
701;bream/20150414_043239_F085_00408CF4B573_fish1_frame89.png;bream;3.0;20150414_043239;2015-04-14 04:32:39;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
702;bream/20150414_043239_F085_00408CF4B573_fish1_frame78.png;bream;3.0;20150414_043239;2015-04-14 04:32:39;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
703;bream/20150414_043239_F085_00408CF4B573_fish1_frame90.png;bream;3.0;20150414_043239;2015-04-14 04:32:39;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
704;bream/20150414_043239_F085_00408CF4B573_fish1_frame80.png;bream;3.0;20150414_043239;2015-04-14 04:32:39;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
705;bream/20150414_043239_F085_00408CF4B573_fish1_frame87.png;bream;3.0;20150414_043239;2015-04-14 04:32:39;600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
706;perch/20151005_121245_25AF_ACCC8E2F8AB8_fish1_frame22.png;perch;4.0;20151005_121245;2015-10-05 12:12:45;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
707;perch/20151005_121245_25AF_ACCC8E2F8AB8_fish1_frame41.png;perch;4.0;20151005_121245;2015-10-05 12:12:45;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
708;perch/20151005_121245_25AF_ACCC8E2F8AB8_fish1_frame40.png;perch;4.0;20151005_121245;2015-10-05 12:12:45;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
709;perch/20151005_121245_25AF_ACCC8E2F8AB8_fish1_frame45.png;perch;4.0;20151005_121245;2015-10-05 12:12:45;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
710;perch/20151005_121245_25AF_ACCC8E2F8AB8_fish1_frame47.png;perch;4.0;20151005_121245;2015-10-05 12:12:45;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
711;perch/20151005_121245_25AF_ACCC8E2F8AB8_fish1_frame49.png;perch;4.0;20151005_121245;2015-10-05 12:12:45;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
712;perch/20151005_121245_25AF_ACCC8E2F8AB8_fish1_frame42.png;perch;4.0;20151005_121245;2015-10-05 12:12:45;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
713;perch/20151005_121245_25AF_ACCC8E2F8AB8_fish1_frame38.png;perch;4.0;20151005_121245;2015-10-05 12:12:45;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
714;perch/20151005_121245_25AF_ACCC8E2F8AB8_fish1_frame21.png;perch;4.0;20151005_121245;2015-10-05 12:12:45;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
715;perch/20151005_121245_25AF_ACCC8E2F8AB8_fish1_frame46.png;perch;4.0;20151005_121245;2015-10-05 12:12:45;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
716;perch/20160807_122116_8DB9_ACCC8E2F8AB9_fish1_frame33.png;perch;4.0;20160807_122116;2016-08-07 12:21:16;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
717;perch/20160807_122116_8DB9_ACCC8E2F8AB9_fish1_frame22.png;perch;4.0;20160807_122116;2016-08-07 12:21:16;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
718;perch/20160807_122116_8DB9_ACCC8E2F8AB9_fish1_frame19.png;perch;4.0;20160807_122116;2016-08-07 12:21:16;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
719;perch/20160807_122116_8DB9_ACCC8E2F8AB9_fish1_frame21.png;perch;4.0;20160807_122116;2016-08-07 12:21:16;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
